question,answer,custom_gpt2_answer,oob_gpt2_answer,bert_score_custom_gpt2,bert_score_oob_gpt2
"should i take tylenol (acetaminophen), motrin (ibuprofen), or something else for my symptoms?","there are no approved at home treatments for covid-19 at this time. for symptom management, we recommend acetaminophen (tylenol) to control fever or pain. if tylenol doesn’t help your symptoms, nsaids such as ibuprofen (motrin, advil) or naproxen (aleve, naprosyn) can be used, but only at recommended doses.","yes, you can use acetone to treat your fever. if it's not possible that the medication will help prevent covid-19 infection and keep people from getting sick with other illnesses like flu but there is no evidence yet on its effectiveness against this new coronavirus disease outbreak in china—it might be better than nothing","you can use any of these medications to help relieve your pain, but they may not be effective. acetylcht is a common side effect that many people with severe acute respiratory distress syndrome have and it's been shown in some studies has no cure against covid-19.[",0.835899293422699,0.8370585441589355
could the virus be transmitted from humans to food animals or vice versa?,"currently, there is no evidence to suggest that food animals could be a possible route for transmission of covid-19 to humans or that food animals can become infected by humans. studies are underway to better understand the susceptibility of different animal species to the covid-19 virus and to assess infection dynamics in susceptible animal species. additional information can be found on the website of the world organisation for animal health (oie).","no. there is currently not a vaccine available for covid-19 and it's unlikely that this will happen in time, so we do need more information about how long people can survive after they recover (or develop symptoms). however if you have any questions regarding animal health transmission of sarscov2 into human beings at some point during your recovery period—and even when someone does get sick with coronavirus disease 2019/covid–2019 infection","no. it is not known whether this viral infection can spread through contact with human faeces, but there are8 viruses that cause respiratory infections and other7 diseases in livestock (",0.8483551740646362,0.8500781655311584
avoid using a childcare facility if schools are closed due to illness.,"if your school district decides to close schools to prevent the spread of an illness like the flu or covid-19, you should take steps to keep your family safe as well. one way to do that is to avoid sending your child around large groups of other kids, so if you can avoid it, don't drop your child off at a daycare center during periods of widespread illness. if schools are closed, private childcare facilities may decide to close as well.","the cdc does not recommend that children under age 12 should attend school unless they have underlying medical conditions or disabilities, such as asthma and lung disease (fever). however it is recommended for all students in k-12 settings who do go back into class during this time because of covid 19–related concerns about health risks associated with returning home from an area where there has been community spread –suchas nursing homes/care facilities—to minimize risk at educational institutions until mitigation measures","you can still use your own home, but it's20% more expensive and time-consuming than the same amount of physical therapy or other care that would be provided by an adult in another state (15 minutes).",0.8266948461532593,0.8258112668991089
find a hobby.,"you might have a hobby, probably dancing, singing, or painting. improve these hobbies to make it a talent, and keep working harder.","if you can, try doing something fun and interesting with your kids! for instance—i’m bored at home all day long","if you have an interest in something that interests your family, try to make it fun and interesting by doing things like reading books or",0.8548458814620972,0.868874192237854
"is there federal guidance for utilizing widely available communications applications for providing telehealth services, such as facetime or skype during the covid-19 emergency?","on march 17, 2020 the office for civil rights (ocr) at the u.s department of health and human services (hhs) announced, effective immediately, that it will exercise its enforcement discretion and will waive potential penalties for hipaa violations against health care providers that serve patients through everyday communications technologies during the covid-19 nationwide public health emergency. more information can be found at hhs office of civil rights and samhsa.","yes. cms has issued a temporary waiver to allow providers in virginia and new jersey who are unable due their inability of service because they have been deemed noncritical by local health departments (e., medicaid) under state law notto provide telemedicine care through this public safety order until september 30 2020 at that time; however we do anticipate some flexibility on these requests given current circumstances related specifically relating directly attributable licensure requirements from other states with limited exceptions regarding telemedical delivery within our licensed","yes. in110 of this chapter (c), a communication application must include at least one line that can be20mb",0.821658194065094,0.7989132404327393
make time for family fun.,"quarantine isn't easy for anyone, and fun activities can help bring people's spirits up. try family activities like:  home movie nights baking arts and crafts board games treasure hunts dancing indoor ""camping"" indoor hopscotch (using masking tape) putting on a short play dressing up for a ""fashion show"" reading to children book club taking a family walk","if you’re feeling overwhelmed, try to keep your kids entertained by watching a show or movie together with friends and loved ones in the same room! it can be hard getting bored when they don't have any of those things at home (or even just sitting on their computer). �ickettting out","question: make time for family fun.
answer:11 is a great way to get around, especially if you're feeling stressed out or overwhelmed by your day and want something that's not easy on yourself at home (like eating too much food). try making it easier with some activities like yoga classes in the morning while relaxing during school hours so they don5",0.8207173347473145,0.8232297301292419
arizonans are understandably stressed and anxious right now. what mental health resources do you recommend?,"ahcccs covers a full array of behavioral health services for members, and crisis services are available to anyone in arizona, regardless of insurance coverage. in addition, we have added behavioral health resources offered by the cdc and samhsa on the covid-19 webpage.","if your child is experiencing anxiety, talk to their doctor about getting help for them or tell the school district that they may have been exposed by someone who has covid-19 but not yet recovered from it (or else) �️as a family member can’t afford any of","we encourage everyone to take advantage of the opportunities available through social media, like facebook or twitter (‏t) where people can share their thoughts on topics related with us about issues affecting them personally – especially those relating specifically in our community that affect others around here at home as well!",0.8157610297203064,0.8233284950256348
can i get covid-19 from wastewater or sewage?,"who has indicated that “there is no evidence to date that covid-19 virus has been transmitted via sewerage systems, with or without wastewater treatment.”","no. there is currently not a good scientific evidence to suggest that the virus spreads through drinking water, and it may be possible for people who are infected with sarscov","no. the virus that causes coronav22 is not transmitted through water, but it may be transferred to other surfaces and/2 feet of surface contaminated with",0.8704897165298462,0.8399937152862549
what if i want to report a business or group not adhering to this order?,you can report violations of this order to your local law enforcement’s non-emergency line. people should not call 911 if they wish to report a violation and are encouraged to use non-emergency lines only.,"the department of health recommends that businesses follow local and state public-health guidance. please see osha's website for more information on covid19 safety measures in your area, including requirements regarding social distancing at work (see page 13). you can find out about","the department of health has issued guidance on how businesses should respond when they are notified that an employee is being held at risk for covid-19. please8, which outlines specific steps you can take in response and provides additional information about reporting suspected",0.8346721529960632,0.836585521697998
how can i be prepared for covid-19?,"to prepare for covid-19 you should know: where to find virginia-specific information about covid-19 be aware of school, work and local closures be familiar with how covid-19 is spread know the signs and symptoms of covid-19, and what to do if you feel sick. for more information about preparing, visit the following vdh and cdc websites: vdh prevention tips cdc how to prepare for covid-19 website","the cdc has created a list of resources to help people with suspected or confirmed cases. if you have questions about your health, call 211 and ask them directly at 1–8001 (3) 443‑4284 so they know where everyone is in their home state—and what precautions are being taken by public officials on staying healthy during this pandemic! visit httpswww2",you should follow the following steps to prepare yourself and your family members as soon after exposure.,0.8319791555404663,0.8480021357536316
can primary care physicians and pediatricians outreach to their patients to provide preventive medicine counseling via telehealth (including telephonic) during the covid-19 emergency?,"yes, providers are encouraged to outreach to patients to ensure their care needs are being met during the emergency. information on what billing codes can be used for preventive medicine counseling are listed on the medical coding resource web page.","yes. if you are able, please visit www1dmccpcsphspracticetrainingnetworkadvicecenter at 1–888‐6284 or call 211 for a question about telemedicine services provided by your provider regarding this service line extension request form that is available on our website as well! click here �sr","yes, we are currently working with providers of obstetrician/medicine services in our community. however there is no evidence that this approach will work for all children or adults who have been exposed through direct contact by telephone calls from a clinician at home due solely because they were not able access such communication on",0.826955258846283,0.8411638140678406
will active mining projects continue to operate?,plans of operations for active mining projects will continue. administration of monitoring activities or processing minerals or mining requests may experience delays as employees try to do business in new ways.,"no. the state of colorado has not issued a specific order prohibiting construction on any new or existing infrastructure, including those that are currently under development and which have been approved by local authorities in consultation with","yes. the current status of all existing and planned mine operations is in good order, but12 months after completion there are no significant delays or disruptions due either directly related with work on a project",0.839316189289093,0.8591643571853638
make time for video chats and phone calls with your loved ones.,"although you may not feel up to it some days, it’s important to stay connected to your friends and family. try to schedule video chats, phone calls, or texting sessions with people who care about you and can offer words of advice or a distraction. set up a group video chat using a service like google hangouts, skype, or zoom.","if you’re feeling overwhelmed, try using a virtual meeting app to stay connected while sheltering in place! this can help keep everyone engaged during the day so they don't feel isolated or alone when it's not possible outside of work—and may even be helpful as well (see how much more fun is there?�).  chatting over friends online also allows","if you're feeling overwhelmed, try tochat more often than not during the day so that they can feel less isolated from others around them while also making sure everyone else isgot what it takes! this willt hinder communication between friends or family members who are grieving over their loss of a friend/family member’s death",0.8440093994140625,0.8466925024986267
what is who’s view of the use of hydroxychloroquine in pre or post-exposure prophylaxis?,the decision to stop hydroxychloroquine’s use in the solidarity trial does not apply to the use or evaluation of hydroxychloroquine in pre or post-exposure prophylaxis in patients exposed to covid-19.,"there are no specific recommendations for using this medication. however, it may be recommended to consult with your doctor if you have concerns about its safety and efficacy (including whether other medications can help prevent covid19 infection). please see https","there are2,000 different opinions on this topic.27 and 28 studies",0.8357897400856018,0.8095442652702332
i work in the gig economy. am i eligible for pua?,"yes, gig workers with reportable income may be eligible if:you are unemployed, partially employed, or unable or unavailable to work because of the covid-19 pandemic; and the covid-19 pandemic has severely limited your ability to continue performing your customary work activities and you have had to suspend your workfederal guidelines include specific eligibility criteria to gig workers who otherwise may not meet the eligibility requirements as ""covered individuals"" under pua.","yes, you can claim unemployment benefits if your hours have been reduced because of covid-19 and are unable to perform their job duties due a lack or inability (with no exceptions) by working from home with limited mobility during this time period; however it is not clear whether those who do so will be able continue doing such jobs as couriers delivering packages that would otherwise require an employee’s presence at one facility/","yes, you are not required to be a full-time employee of an employer if your job is temporarily closed dueto illness or injury caused by covid 19 and/19 (or any other reason). however., employers may still consider employees who have been on leave from their jobs as part time workers under certain circumstances such that they can continue workingif necessary during this period without jeopardizing themselves financially",0.8436517715454102,0.8321900367736816
does the immediate family member definition for covid-19 care leave only apply to those in the household?,"no. however, the employee must actually be caring for the immediate family member, and the immediate family member must depend on the employee for care, for the reasons set forth in the paid covid-19 leave policy.","yes. if a person is diagnosed with or suspected of having coronavirus, they may be eligible and receive paid sick time off from work (if their employer determines that this was not possible), but it would still require them being cared by an employee who has tested positive within 14","yes. if you are a resident of an area with at least one other person who is not currently receiving treatment, then your stay will be limited and may include up20 days or more depending on whether that individual has been exposed through exposure (such as by direct contact",0.8372481465339661,0.8271003365516663
ask your doctor if you have any additional questions.,"it's normal if you still have some uncertainties about your antibody test. if you're at all confused, ask your doctor for more clarification. they can tell you everything you need to know to keep yourself safe and healthy.","yes, it's okay to talk about covid-19 and the flu with a medical professional or public health official who can help answer some of these important concerns for yourself by visiting https//www3dmpaa/covid 19information on this","check with the provider about whether they can provide a referral for an appointment or visit to see someone who is currently on medication, such as diabetes treatment and cancer care services (cp).",0.8393327593803406,0.8423392176628113
do public servants have to add the time for quarantining to one's leave request when planning leave that require such measures upon return? what about if rules change after departing on leave to require quarantining?,"if you are planning to engage in inter-provincial or international travel, you must abide by public health travel advisories, active travel health notices, and restrictions outlined by provincial authorities. note that a mandatory isolation period may be required upon your return. as a result, please consider that additional leave may need to be utilized if remote work is not possible.","yes. you can telework, but it is not necessary at this point in your career because of covid-19 and should be done by a supervisor or manager who has no prior experience with working from home (see article 2). however there are exceptions where an employee may need additional support during quarantine due directly related issues relating specifically around work location; otherwise they will receive paid sick days as well –if their employer does so voluntarily—as long term contracts allow them flexibility regarding overtime payments under","yes, you may be able obtain a waiver from your employer or other entity in which an employee is unable due notice of absence. however it must include any additional information required by law (",0.8345344066619873,0.8435546159744263
"to receive the extension for exercising rights and benefits, how do i demonstrate that i am unable to timely exercise the right or benefit?","for purposes of the emergency regulations and executive order, you may submit to your insurance company a statement that you swear or affirm in writing under penalty of perjury that you are unable to timely exercise the right or benefit as a result of the covid-19 pandemic. the statement is not required to be notarized.",please contact your local health department if you are experiencing symptoms of covid-19. this is a situation where individuals should not be compelled by their employers (including employees) into working from home unless they have been instructed otherwise in orderto avoid spreading infection within an area with high numbers associated directly on public transport – such as buses/hubs).if possible it may take several days before someone arrives at work,you must submit a form of proof showing your inability due date.cannot be denied because it is not yet available online (,0.8229520320892334,0.8319105505943298
what’s the difference between being presymptomatic and asymptomatic?,"presymptomatic describes the 1-3 day period of time where infected individuals have the virus without showing any symptoms, but are still able to transmit it to other people. once they start displaying symptoms, they go from presymptomatic to just symptomatic, or just having symptoms. if you never display symptoms but have still contracted the virus, you’re considered asymptomatic.","if you are symptomatic, stay home for 14 days after exposure. this is when someone who has covid-19 symptoms should be isolated until they recover or have a positive test result (or even longer) to prevent further spread of infection in your household by staying at least 6 feet away from others with suspected cases during that time period without realizing","while it is not clear whether or how long a person has been exposed to covid-19, there are2 known cases of people who have had symptoms that indicate they may be symptomatically ill. these include those with mild illness suchas asthma (",0.8324415683746338,0.8219743371009827
what is the risk of covid-19 infection from animals or animal products imported from affected areas?,there is no evidence that any of the animals or animal products authorised for entry into the european union pose a risk to the health of eu citizens as a result of the presence of covid-19.,"there are currently no reports that pets can spread coronavirus to people. however, it's not clear if any human being infected with sarscov2 has been transmitted by humans during this pandemic and we do know some other coronaviruses may be able transmit similar respiratory illnesses in different conditions","there are no known cases reported in humans and other mammals that have been exposed to human coronav20. however, it has not yet become clear whether this virus can spread through foodborne illness (e) as a result due mainly on contact with infected people who",0.837569534778595,0.8374447226524353
"my phm 2m zone includes a walking aisle that many people use. i cannot keep leaving my cubicle whenever anyone walks by, so should i be wearing a non-surgical mask all of the time?","public health guidance recommends that when you are not able to maintain 2m distance you wear a mask. please reach out to your manager or local coc to discuss whether an alternative set up is possible. for more information, please read the joint cds/dm directive for the resumption of activities: https://www.canada.ca/en/department-national-defence/corporate/policies-standards/joint-cds-dm-directive-for-the-resumption-of-activities.html","if you have any questions about your face covering or how to properly wash it after each trip out on public transport and in shops (and don’t forget where they are), call ahead with an email address for help!�recalls can include items like towels/panssets from local businesses; toilet paper products such as tubs sold at retail stores but not used during travel times when there is no need—or",yes! you can wear surgical masks if your employer requires it and they are not available for everyone at work (20 minutes). however there is no reason to believe this will prevent others from using their own spaces or other public places when working remotely due in part because most workplaces have separate entrances into each building where employees may need physical protection while on site during normal business hours such as lunch break/workday breaks / office visits etc,0.8056775331497192,0.8075252771377563
fact: the covid-19 virus can spread in hot and humid climates,"the best way to protect yourself against covid-19 is by maintaining physical distance of at least 1 metre from others and frequently cleaning your hands. by doing this you eliminate viruses that may be on your hands and avoid infection that could occur   by then touching your eyes, mouth, and nose.","it is not yet known whether warmer weather or humidity affect transmission of sarscov2. however, there are some other factors that may play a role as well—such like increased surface temperature (alt) -based contact with an infected person who has respiratory symptoms such cough/symptoms similar to those associated when someone",it is22°C (95.,0.823728621006012,0.7971216440200806
what if after reading this i’m still not sure?,talking to a doctor is the only way to get an official diagnosis. be specific about your symptoms.,"you can always use your phone or tablet to communicate with friends and family. try using a video chat service, like skype for business (e",you can always,0.8546488285064697,0.8481636643409729
make binoculars for your kids to spot bears with.,take 2 empty toilet paper or paper towel rolls and tape them together with clear tape. make a pair of “binoculars” for each of your children so that they can use them on your bear hunt. you can also roll up pieces of construction paper and tape them together for a colorful set of binoculars.,"if you have a stuffed animal, try using an old-fashioned scavenger hunt or setting up the front of their car so they can find them in between each other’d rather than just hiding out on one side and picking it off from someone else at home instead! this will help keep children interested while also keeping everyone safe","if you have a child, use the same color filter as their parents' filters and put them in an empty20-litre plastic bag or box that they can easily carry around when not at school (3/4 of each side).",0.8378960490226746,0.8499504327774048
"are masks required for operations where it would be unsafe to keep masks in place, or if an employee says they have anxiety and any mouth, nose covering can lead to panic attacks or other medical conditions?","employees must wear masks unless the mask impedes their vision, if they have a medical condition that impedes the wearing of a mask, or if wearing a mask would create an unsafe condition in which to operate equipment or execute a task.",yes. businesses that require face coverings should follow cdc guidance on masking (which includes a cloth mask with at least 2 layers of fabric) as well; however the agency does not recommend wearing one unless you believe there is community transmission associated directly related specifically from someone who has covid-19 but refuses public health advice regarding physical distancing measures such shields alone do so! osha will continue working closely together through this process,"yes. respirators should not cover the face of employees who wear maskes because there is no evidence that a person with such symptoms may develop respiratory distress due19 from exposure during work hours when wearing them while working alone (e.,g.).",0.8300278186798096,0.8449892997741699
i already completed a social distancing protocol under a prior health officer order. do i need to complete a     new one?,"yes. all businesses operating in any way in the county, including businesses that completed a social distancing   protocol under a prior order, must complete and implement a new one using the most recent (july 2) version and   submit it at www.covid19prepared.org using the   county’s online form. the new social distancing protocol must be completed and submitted before the new order goes   into effect.","yes, you can! if your business is deemed essential and does not have any exceptions for the public safety of personnel or customers at this time (including employees who are exempt from wearing face coverings), please contact osha’s occupational hazard determination tool on file with their state agency website osha2020-0595p  .do we still want workers' compensation recipients worried about getting infected by covid19 in our facilities unless they","yes, you must submit your existing work authorization form and have it approved by the department of labor or state government before beginning any further training in this field (i) for at least 30 days after completing an initial physical examination that is required during licensure process as part",0.8222218155860901,0.8112418055534363
what can we do if we don’t have any hand sanitizers in the office building?,"you should contact the facilities management service of your local un duty station, organization or the building administration.","you should always use a disinfectant that has at least 60% alcohol content. it is best to avoid using soap and water for cleaning your hands, especially when there are so","you should always wash your hands after using soap and water.8, but it is recommended that everyone use a dishwashing machine or other clean surface to avoid touching surfaces",0.8255408406257629,0.8355866074562073
what types of payment assistance programs are available if i'm having a hard time financially?,"many companies are providing relief for customers impacted by coronavirus, but that relief varies from company to company. for instance, many credit card companies are currently offering payment deferral, reduced interest rates, or a reduction of the monthly payment minimum, and many auto insurance companies are providing 15% discounts or credit for policyholders.","the cares act provides for free, low-interest loans to small businesses. you can apply online or by telephone at www1 (833) 583‑3442 and include any questions about your business’s abilityto pay rent during this crisis that might be handled through direct deposit from an existing bank account with no fees charged on it; please contact","the following payments can be made to help pay for services provided by your localaid program. you may also receive additional benefits through an online or mobile application,873-521 (pdf), which allows recipients’s administrators and their staff access “to information about how they might need these funds in order not only provide them",0.8202301859855652,0.8173907399177551
"i have been feeling ill since friday with sore throat, coughing, temperature and exhaustion. i am worried as i met friends last weekend who had returned from venice.","if you believe you have been in contact with someone who has travelled from a high-affected area, it's important to notify your health authorities and to quarantine yourself for 14 days. while a sore throat isn't a common sign of covid-19, a fever and dry coughing is.",if you are sick or need to be hospitalized for covid-19 symptoms like a cough that has gotten worse in the past few days it is important not go out because of any fever but stay home when needed by your doctor so they can get tested immediately after getting better without worrying about infecting anyone else at all!ȗcdc recommends staying away until there’s an emergency room visit,we are8 miles away in the middle of nowhere but can'ttgive up until our next appointment to get checked out by a doctor or nurse because it is too20 minutes before they,0.8451626300811768,0.8078963756561279
i’ve heard there are studies showing cats and ferrets becoming infected with the virus that causes covid-19. do i need to worry about my own pets?,"experimental studies conducted in a laboratory setting indicate that cats and ferrets might be able to be infected with the virus that causes covid-19 and transmit the virus to other animals. in a natural setting, it appears that it is rare that domestic animals are readily infected with sars-cov-2; however a few cases have been reported in the united states.","yes, you can get coronavirus from your pet if it has been around someone who was recently in a shelter or other place where people have had close contact (such as an animal house). however not everyone is so sure how long this will last for—or when they might be able return home after being exposed again! some animals may become sick even though their owners aren't yet aware of any possible symptoms associated directly related specifically sarscov2","no, you should not be worried if your pet is sick or has been exposed by a person who was recently ill but does have symptoms of coronav2019 (c1473). however it can spread through contact between people in close proximity as well so keep an eye out for signs they may develop pneumonia from this illness!",0.8329179286956787,0.8291745185852051
can people who died of covid-19 be buried or cremated?,"yes. people who died of covid-19 can be buried or cremated, but check for any additional state and local requirements that may dictate the handling and disposition of the remains of individuals who have died of certain infectious diseases.","no. the death certificate does not include any information about where a person was infected with sarscov2, including whether they were asymptomatic and how long their illness would last (or if it did). however there is some evidence that individuals may have been exposed","no. the c22 protocol does nottgive any reason for burying a person with an illness that causes death,",0.8457686305046082,0.861212968826294
what does public health do with my information?,all information gathered for case and contact tracing purposes will be used only for the purpose of tracing and   containing covid-19. personal information will be kept confidential from anyone not working on contact tracing   efforts. the county never shares personal information about community members with immigration       authorities.,"the cdc has a list of resources for people who are at high risk to develop serious illness from covid-19. you can find more about this on our website, and we encourage everyone concerned that they may have questions or concerns regarding your medical condition (including if it’s caused","the department of education has issued guidance on how to protect yourself and others from exposure. it includes a list that outlines precautions you should take when using social media, including following safe drinking water sources such as tap fountains or sinks;",0.8085080981254578,0.8110932111740112
can animals carry the virus that causes covid-19 on their skin or fur?,"although we know certain bacteria and fungi can be carried on fur and hair, there is no evidence that viruses, including the virus that causes covid-19, can spread to people from the skin, fur, or hair of pets. however, because animals can sometimes carry other germs that can make people sick, it’s always a good idea to practice healthy habits around pets and other animals, including washing hands before and after interacting with them.","no. there is currently not a vaccine available for pets, but it's recommended to keep them away from people with suspected cases of coronavirus infection (including pet owners). if you have any questions about your animal’s health and welfare during this pandemic please contact cdc at 1‐877‑234–7284 – nlmcs@pahealthcaresdaahscovid 19 outbreak response teamcoronavirus disease 2019 website. follow these steps when","no. there is currently not a vaccine against this disease, but it has been2 years since we first",0.8247720003128052,0.8319669961929321
can someone spread the virus without being sick?,"people are thought to be most contagious when they are most symptomatic (the sickest). some spread might be possible before people show symptoms. there have been reports of this occurring with covid-19, but this is not thought to be the main way the virus spreads.","no. it is not possible to be sure, but there are some precautions that people should take before they get symptoms of covid-19 and transmit infection even if their illness does appear 2 weeks after exposure (or 14 days) or more later than when a person was exposed","no. it is not possible to transmit covid-19 through direct contact with a person who has been infected by an infectious disease,",0.851114809513092,0.8697630167007446
i am experiencing financial hardship and am having trouble caring for my pet. are there low cost or free pet-care resources available?,"if you are seeking help for your pet, there are organizations in delaware that may be able to help with low-cost veterinary care and vaccinations, spay and neuter, pet food bank, and sheltering. the office of animal welfare has a listing of community resources online for pet owners.","yes, you can find a list of local animal shelters that offer services to pets in your area (and if they have any questions about how it is being provided), but please contact the shelter’s hotline at 1–888 number 1080 9171924 so we will get them updated as soon!relli'm unable not yet able tell whether this","yes, you can find more information about animal care services at wwwwwwpetfinderfoundation/animalhealth/.",0.8351791501045227,0.8436319828033447
what rules do i need to follow if i am visiting the uk?,"people should follow the government guidelines, including maintaining social distancing with those they are not staying with and washing their hands regularly.",you should not visit a care home unless it is absolutely necessary. please check with your local health department for guidance on how long this will be followed and where they recommend that people who,"please note that you must wear a mask20 when entering or leaving your home. this includes all of our offices, including those in public places andor private residences (including",0.850525438785553,0.8338595032691956
can i use this in a hospital site in a developing country?,"yes, this would be acceptable in a hospital site if you didn't have anything better to use.","yes. you should consult with your local health department if they recommend using telehealth services for covid-19 care, including telephone or video visits to the emergency","yes, you may be able to obtain the necessary documentation from your local health authority (lgbt) regarding access and/or treatment of patients with",0.8468344807624817,0.8388862013816833
update business tracking and forecasting on a daily or weekly basis.,"you might have previously updated your business reports on a monthly or even quarterly basis. however, because the coronavirus outbreak is a rapidly developing situation, you need to keep closer track of your business situation so you can pivot and adapt as necessary before your situation becomes too bleak. be transparent with your reports and share them with management and the members of the team you've put in charge of your outbreak response.","the covid-19 pandemic has created an unprecedented situation that is changing every day, so it’s important to keep in mind your customers are still learning about their operations as well—and you can always contact them with updates if they need any information! for example we have updated our website frequently updating this page since last week (see details of how many employees work from home). please continue working closely together even when possible while staying","businesses can track their progress byday, but they must also report to the office of chief financial officer (CFO)weekly billing information for each week in which it is",0.8495258092880249,0.8265916109085083
how do i know if i could have covid-19?,"you may have covid-19 if you: came in contact with someone diagnosed with covid-19, or you or someone you came in contact with traveled to an area where the infection is sustained or widespread. (see the cdc country list at https://www.cdc.gov/coronavirus/2019-ncov/travelers/index.html) and you now have a fever, cough, difficulty breathing or other symptoms of covid-19. see https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html","the cdc has a list of symptoms that include fever, cough and shortness or difficulty breathing. you should contact your local health department for advice about getting tested to determine whether it’s possible they need testing at this time (or not). call their healthcare provider right away so long as there are no delays in receiving results from an area where",the virus that causes coronav22 is not2019 novel. it has been,0.8160603046417236,0.7850146889686584
what precautions are necessary when visiting someone in a health and/or long-term care facility?,"if you have been in contact with someone suspected or confirmed with covid-19, or are feeling unwell, do not visit any health or long-term care facility.follow the facility guidelines on any visit requirements, including screening and wearing a mask.clean your hands before entering and try to keep at least a 1 metre distance from others.if you are 60 or over, or have a chronic condition like heart disease, take extra precautions by wearing a medical mask during your visit.","the cdc recommends that people who have been exposed to covid–19 stay home for 14 days after exposure. if you were at an area with known or suspected cases of coronavirus disease 2019 (covid‑2019), then follow public safety measures, such as social distancing guidelines on staying 6 feet apart from others whenever possible until they recover; wearing masks while outside your room where physical contact is not feasible); washing hands frequently between yourself through soapy water fountains instead than shaking laundry detergent","visit the local hospital or clinic for advice on how to protect yourself from exposure. if you have been exposed, call 911 immediately after your stay so that they can help determine whether it is safe before leaving home with anyone else who might be at risk of getting sick (safer than others).3�2 “what steps should i take during this time period include staying away until further notice about cov",0.8423842191696167,0.8359413146972656
can covid-19 be transmitted at the workplace?,"covid-19 spreads primarily through respiratory droplets or contact with contaminated surfaces. exposure can occur at the workplace, while travelling to work, during work-related travel to an area with local community transmission, as well as on the way to and from the workplace.","yes, employees should wear cloth face coverings when in public places. however it is not clear if this practice will increase transmission of sarscov2 (or other coronaviruses) during work hours or on a regular basis and therefore there may still need to follow social","no. there is currently a lack of data to suggest that workers in healthcare settings are more likely than others not infected with this virus, and it remains unknown whether or how many people have been exposed through exposure during their work hours (e.,g.).",0.8260417580604553,0.8302747011184692
how long will the executive order be in effect?,"this executive order is effective immediately upon approval by the executive council, with the requirement to wear face coverings starting july 25. it remains in effect until the peacetime emergency declared in executive order 20-01 ends or until cancelled by a proper authority (minnesota statutes 2019, section 4.035, subdivision 2, and section 12.32).","under this interim guidance, all businesses with a physical location of more than 50 square feet or less are required to close. however if an employee is unable work for any length greater beyond 30 days and must remain at home until further notice (see faq 13) osha does not recommend that employers should suspend operations unless they have","it is currently unknown whether orif any of these measures are effective. however, we anticipate that some changes to this directive may occur during our review period and/2019 timeframe for implementing them as soonas possible after implementation’s expiration date (",0.8227600455284119,0.8235187530517578
how does this order impact policies set by local governments?,"most of the restrictions in this order are minimum requirements. local governments, such as cities and counties, can impose greater restrictions, but they cannot restrict state government operations or set different emergency maximum occupancy requirements.","the orders issued on march 25, 2020 do not apply to counties or cities. however they are subject in all cases of covid-19 and may affect specific areas where we operate our business operations but will be limited as a result if",the orders,0.8539052605628967,0.8462430238723755
what is the guidance on well-child visits during the covid-19 pandemic?,please see the most recent guidelines from the american academy of pediatrics.,"cdc has updated its website to include information about child care services. for more details, please see this faq page.",in,0.8660444617271423,0.787273108959198
are ahcccs health plans required to reimburse at the same rate for services provided “in-person” and services provided via telehealth and/or telephonically?,"yes, effective march 18, 2020 until the end of the covid-19 emergency declaration, ahcccs health plans shall not discount rates for services provided via telehealth and telephonically as compared to contracted rates for ""in-person"" services.","yes. providers must pay a fee if they provide care through their provider’s network, including telephone or video visits with patients who do not have access in person (including those without internet connection). cms does this by requiring that all nonurgent procedures be performed remotely during covid 19 emergency declaration;","yes. under current law, all medicaid payments must be paid by a provider of care (including those that provide medical treatment or other essential benefits)besides any reimbursement received through an online billing service such as facetime payment if they werepaid directly from another source outside their home",0.850570023059845,0.8204607367515564
will defence team personnel employed on exchange to other nations adopt the same protocols with respect to phms and the wearing of ppe?,"defence team personnel employed on exchange to other nations shall comply with phm and ppe protocols as prescribed by their host nations, but not less than those prescribed by dnd/caf as a minimum.","no. all military staff are required by law, including those who work in a non-military field or agency that is not exempt from travel restrictions due covid 19 (including essential workers). if you have any questions about your job security please contact our immigration services office at raigotus","yes, we arecurrentlyapproving a phased approach for alltransactions. this includes both physical transport (e-cameras) as well “medical transports” via air or by land—including those in transit from one country where there is no shortage at",0.8183755874633789,0.8167635798454285
