question,answer
go to groups or clubs that involve your hobbies.,"if you can’t interact with people during your work day, you can do it after work instead. look around for local groups in your area to see if any of your hobbies or recreational activities line up with existing clubs or groups. 

try checking out the facebook page for your city or town to find like-minded people near you.
running groups, hiking groups, and adult sports teams are great ways to stay active outside of work."
do current diagnostic assays for routine human coronaviruses cross-react with sars-cov-2?,"no. multi-pathogen molecular assays, such as those manufactured by biofire or genmark, can detect a number of human respiratory viruses, including other coronaviruses that can cause acute respiratory illness, but they do not detect the sars-cov-2 virus, which causes covid-19.
however, the u.s. food and drug administration (fda) granted emergency use authorization (eua) for the cdc influenza sars-cov-2 (flu sc2) multiplex assay on july 2, 2020. test kits are in production and will be shipped to public health laboratories once production, including quality control and assembly, has been completed. the cdc influenza sars-cov-2 (flu sc2) multiplex assay is a real-time reverse-transcriptase polymerase chain reaction (rt-pcr) test that detects and differentiates rna from sars-cov-2, influenza a virus, and influenza b virus in upper or lower respiratory specimens. the assay provides a sensitive, nucleic-acid-based diagnostic tool for evaluation of specimens from patients in the acute phase of infection."
can children be cared for at home if they have covid-19?,"children should be kept together with their parents or caregivers wherever possible. children with mild or moderate disease can be considered for home care if the home setting is suitable for the isolation and care of a covid-19 patient, if they are not obese, do not smoke, and do not have other conditions such as cardiovascular disease, diabetes mellitus, chronic lung disease, cancer, chronic kidney disease, or immunosuppression.caregivers of children with covid-19 should monitor for signs and symptoms of clinical deterioration requiring urgent re-evaluation. these include difficulty breathing/fast or shallow breathing (for infants: grunting, inability to breastfeed), blue lips or face, chest pain or pressure, new confusion, inability to awaken/not interacting when awake, inability to drink or keep down any liquids. if caregivers are suspected or have confirmed covid-19 infection, medical and non-medical factors must be taken into account due to the negative and possible long-term consequences of even a short period of family separation.community protection focal points and caseworkers should help families plan–in advance–agreements for the care of children in case the caregiver becomes ill.  children living with primary caregivers who are elderly, disabled or have underlying health conditions should be prioritized."
wash or sanitize your hands afterwards.,"even if you did not touch any buttons, it may still be a good idea to clean your hands.  that way, anything you did accidentally touch will likely not pose a threat to your health and safety.
consider doing this after using the stairs or escalators as well."
make homemade toys if you want to do something crafty.,"even if you don’t have money to spend on new pet supplies, you may be able to reuse old materials as pet toys. for example, you can tie strips of fleece through the holes of a rubber sink mat to make a snuffle mat for dogs and cats to sniff around in. you can also sew small fleece pillows with some catnip inside to keep cats entertained. 
if you don’t have time to make toys, you can also buy them from a pet store or online."
"our institution has closed the lab for all but maintenance activities at this time. while we understand that charges for salaries, animal care, and other expenses may be allowable during this closure, will additional funds (e.g. from administrative supplements) be made available to support the lost time?","nih understands the effect of closures on the progress of nih-funded research. recipients affected by covid-19 should contact the funding ic to discuss the progress on the specific award and identify potential solutions.while institutes and centers plan, based on availability of funding, to issue administrative supplements when absolutely necessary, it is clear that for the vast majority of grantees, supplement requests in the next 2-3 months would be premature. we therefore recommend that institutions hold off on submitting covid19-related administrative supplement requests until such time as (1) the full impacts of the pandemic on your research are clear, and (2) you have had the chance to discuss the various options with the relevant nih staff and you have agreed that an administrative supplement is the best option for your project.there are two exceptions. the exceptions to this recommendation are for (1) supplements to existing projects that will allow investigators to immediately address scientific questions of direct relevance to the covid19 epidemic, and (2) supplements that are needed to address immediate, mission critical needs over the next 3 months. investigators who believe they meet these exceptions should raise these issues with their program officers or grants management specialists prior to submitting such requests."
what are the lab protocols for identifying the virus in food? on surfaces?,"as food has not been implicated in the transmission of covid-19, testing of food or food surfaces for this virus is not recommended. frequent cleaning of food contact surfaces with virucidal disinfectants such as 0.05% sodium hypochlorite (naclo) or products based on ethanol (at least 70%) should be carried out. alcohol-based disinfectants (ethanol, propan-2-ol, propan-1-ol) have been shown to significantly reduce infectivity of enveloped viruses like sars-cov-2, in concentrations of 70-80% with one-minute exposure time. chlorine-based disinfectants (sodium hypochlorite) are effective for surface decontamination, as are disinfectants with active ingredients based on quaternary ammonium compounds (quats)."
how do i know when it is safe for patients to discontinue home isolation?,"as of july 20, persons with covid-19 who have symptoms and were directed to care for themselves at home may discontinue isolation under the following conditions:
at least 10 days* have passed since symptom onset and 
at least 24 hours have passed since resolution of fever without the use of fever-reducing medications and 
other symptoms have improved

a limited number of persons with severe illness may produce replication-competent virus beyond 10 days, that may warrant extending duration of isolation for up to 20 days after symptom onset. consider consultation with infection control experts.
read the full cdc guidance. there is separate guidance for immunocompromised patients."
"can concerts, spectator sports or other entertainment events take place in phase 2?","entertainment and professional sports events at large venues may take place so they can be broadcast to the public, but spectators are subject to the mass gathering limit. professional entertainers, athletes, coaches, performers, support staff and broadcast staff will not count toward the mass gathering limit. employees and other workers at facilities where entertainment events occur also will not count toward the mass gathering limit. venue operators allowing such events must follow specific public health requirements."
when will caf travel restrictions be eased to match provincial/regional restrictions? what are the domestic and international travel restrictions that apply to the defence team for both duty and travel?,"domestic travel matching what is permitted in a member's respective province or territory has been authorized since 15 may 20, with the exception of personnel assigned under op laser. domestic travel outside of a member's local area must be authorized through the leave pass procedure.  please refer to para 6.a.(26)(a)xi. of frag order 007 to cds tasking order 001 – op laser 20-10 for more information on accepted travel as well as restrictions for personnel assigned under op laser."
create a single team to manage operations through the crisis.,"during any crisis situation, communication is of the utmost importance to ensure that everyone in your business is on the same page. if you have a relatively small business, your team may simply consist of people who already managed operations. for larger businesses, keep the team to 5 to 7 people. 
arrange for the team to meet regularly and keep their operations transparent for the rest of the organization. using google docs or a similar program will help the team share information easily."
how can i cope with all the panic buying and not being able to get items i need because the stores are half empty?,"stores will restock their shelves, so just be patient and keep trying until you get what you need. it can help to go to stores early in the day, especially if they restock overnight."
do you have to have a fever to have covid-19?,"while a fever is a common symptom of having a covid-19 infection, this isn't always the case. research on those who have had the virus in china show that people experienced a fever in 88% of cases, leaving 12% of those with the infection not experiencing a fever. (information sourced from: professor sanjaya senanayake, the conversation, march 20, 2020)"
are children more at-risk?,"information about covid-19 in children is somewhat limited, but the information that is available suggests that children with confirmed covid-19 generally had mild symptoms. person-to-person spread from or to children, as among adults, is thought to occur mainly via respiratory droplets produced when an infected person coughs, sneezes, or talks.  recent studies indicate that people who are infected but do not have symptoms likely also play a role in the spread of covid-19.
however, a small percentage of children have been reported to have more severe illness. despite lower risk of serious illness, children with covid-19-like symptoms should avoid contact with older adults and people of any age who may be at higher risk for severe illness from covid-19."
can we reuse gloves during covid-19?,"the fda generally does not recommend reuse of gloves. the fda recognizes that there may be availability concerns with gloves during the covid-19 public health emergency, but there are strategies to conserve gloves."
"a co-worker tested positive for covid-19, should i be concerned?","if you have been in close contact with your co-worker: you should self-quarantine away from others for 14 days since the last day you had contact with that person. your employer should contact you with further instructions. it is possible that your local health department will call you to discuss your risk, you can also reach out to your local health department. if you develop symptoms of respiratory illness, and are concerned about your health, please call your healthcare provider.
if you have not been in close contact with your co-worker: you should monitor yourself for symptoms of respiratory illness and remember to practice good social distance, but quarantine is not required. you should follow any instructions from your employer carefully. if you develop any symptoms, you should self-isolate at home and contact a healthcare provider if you are concerned about your health. remember to follow appropriate precautions for cleaning your work area, hand hygiene, and respiratory etiquette.
expanded testing is also available across the state. now, most people are eligible to be tested for covid-19, even if they don’t have symptoms. look for a testing site using the testing site look up tool or call the covid-19 hotline at 888-535-6136 for help finding a site near you. 
tests may be ordered by a doctor, pharmacist or nurse for anyone and for any reason. some testing locations offer screening and testing without a doctor’s order.  
last updated: june 24, 2020"
"can bats in united states get the virus that causes covid-19, and can they spread it back to people?","other coronaviruses have been found in north american bats in the past, but there is currently no evidence that the virus that causes covid-19 is present in any free-living wildlife in the united states, including bats. in general, coronaviruses do not cause illness or death in bats, but we don’t yet know if this new coronavirus would make north american species of bats sick. bats are an important part of natural ecosystems, and their populations are already declining in the united states. bat populations could be further threatened by the disease itself or by harm inflicted on bats resulting from a misconception that bats are spreading covid-19. however, there is no evidence that bats in the united states are a source of the virus that causes covid-19 for people. further studies are needed to understand if and how bats could be affected by covid-19."
"i have been feeling ill since friday with sore throat, coughing, temperature and exhaustion. i am worried as i met friends last weekend who had returned from venice.","if you believe you have been in contact with someone who has travelled from a high-affected area, it's important to notify your health authorities and to quarantine yourself for 14 days. while a sore throat isn't a common sign of covid-19, a fever and dry coughing is."
what signs should cause people to seek medical attention?,"if you or your child develop a fever or cough, or have trouble breathing, seek medical attention immediately. if you suspect it is covid-19, call the doctor or emergency department before your visit, so the facility can help ensure that you don’t expose anyone else to the virus, if you have it."
my teenagers aren’t taking this seriously. any advice?,"coronavirus isn’t just infecting young people. it’s killing young, healthy people as well. 
we’ve reported many stories about young people getting severely sick with or dying from coronavirus.
dimitri mitchell, 18, admits he had a “false sense of security.” but he was later hospitalized with coronavirus and now wants everyone to take it seriously. 
“i just want to make sure everybody knows that no matter what their age is, it can seriously affect them. and it can seriously mess them up, like it messed me up,” the iowa teen said. 
he started feeling sick with just a small cough. “i thought at first it was just a normal cold. and then it started progressively getting worse,” he said. 
“four days in, the really bad symptoms started coming along. i started having really bad outbreaks, like sweating, and my eyes were really watery. i was getting warmer and warmer, and i was super fatigued. … i would start experiencing the worst headaches i’ve ever felt in my life. they were absolutely horrible.”
eventually, the teen had to be hospitalized. his mother said she worried he might “fall asleep and never wake up.” 
mitchell is now recovering, but has suffered from long-term effects. 
“i just hope everybody’s responsible, because it’s nothing to joke about,” he said. “it’s a real problem, and i want everybody to make sure they’re following social distancing guidelines and the group limits. and just listen to all the rules and precautions and stay up to date with the news and make sure they’re informed.”"
what if you child doesn't like healthy food?,"try showing them the impression that you like it.  if the child has any older siblings, you can get that sibling to show the child that he/she also likes the food.  one more thing you could do is make a smoothie out of the vegetables. you could also add a sweetener to healthy food or you could give the child a reward if he/she eats the food, such as candy or stickers."
get basic pet supplies if the shelter doesn’t provide them for you.,"while many shelters will provide supplies for foster care, you may need to buy some of your own if they don’t have enough. get food and water bowls, a bed, food, a carrier, treats, and some toys to help the animal feel more comfortable in your home. if you aren’t sure what supplies you need, talk to the shelter since they can give you recommendations. 

call your local pet store to see if they’re open. otherwise, you may need to order the products online.
if you’re getting a dog, then get a collar, leash, and grooming brushes.
if you’re taking care of a cat, you will also need a litter box and cat litter.
you may need cages, bedding, or food pellets if you’re taking care of smaller animals, like rabbits or guinea pigs."
what should i do if a person who is incarcerated in my facility may have covid-19?,"if you think someone who is incarcerated in the facility is sick with covid-19 (see covid-19 symptoms), activate your emergency plan and notify local public health officials. ensure that the sick person is wearing a clean, disposable facemaskpdf icon, and separate the sick person from others, ideally within an individual housing space and bathroom. provide them with tissues for when they cough or sneeze, and a lined trash receptacle when possible.
staff evaluating and providing care for confirmed or suspected covid-19 cases should follow the cdc interim clinical guidance for management of patients with confirmed coronavirus disease (covid-19) and monitor the guidance website regularly for updates to these recommendations. facilities without on-site healthcare staff should contact their state, local, tribal, and/or territorial health department to coordinate effective isolation and necessary medical care. ensure only trained personnel wearing recommended personal protective equipment (ppe) have contact with or transport individuals who have or may have covid-19.
people who are incarcerated and have covid-19 should be placed under medical isolation in a separate room, ideally with solid walls and a solid door that closes fully. if not available, refer to the full guidance document for other options for medical isolation. if multiple people become ill with covid-19:

make every effort to house each ill person individually, with their own bathroom. refer to the full guidance document for additional options if individual spaces are not available.
prioritize those at high risk for complications of covid-19 (older adults, people with severe underlying chronic medical conditions) for individual spaces that are available.

to prevent further spread:

use options for virtual court appearances, if possible.
suspend group gatherings.
limit non-medical transfers of people within and between facilities. ensure that anyone transferred out is screened for symptoms and contact with a covid-19 case before leaving the facility.
ensure that release planning includes screening for covid-19 symptoms and contact with a case. coordinate with local public health officials if releasing a symptomatic person to the community.
use multiple social distancing strategies.
handle laundry and food items of possible or confirmed cases of covid-19 with recommended ppe.
suspend visitation or offer non-contact visitation only.
consider quarantining all new entrants for 14 days before they enter the facility. (make sure that new entrants under quarantine are housed separately from other incarcerated people already under quarantine due to contact with a covid-19 case.)
if releasing someone to a community facility (e.g., a homeless shelter), contact the facility’s staff to ensure adequate time for them to prepare to continue medical isolation, and coordinate with local public health officials.

provide clear information to staff and people who are incarcerated about the presence of covid-19 cases within the facility. close contacts of the sick person (who have been within 6 feet of the sick person or had direct contact with infectious droplets, such as from a cough or sneeze) should be placed under quarantine for at least 14 days. follow cdc guidance on quarantining close contacts of people with covid-19.
if separate spaces for individual quarantined people are not available, refer to the full guidance document for other options. monitor symptoms twice per day and move anyone developing symptoms to medical isolation right away (after ensuring they are wearing a face mask). quarantined people at high risk for complications of covid-19 (older adults, people with severe underlying chronic medical conditions) should not be housed with other quarantined people if at all possible."
how can people help stop stigma associated with covid-19?,see information about stigma and covid-19 here.
is there a difference between a mask and a respirator?,"masks and respirators both cover a wearer’s nose and mouth, but they differ in several aspects.masks are loose fitting and may not provide full protection from breathing in airborne pathogens, such as viruses.face masks (non-surgical masks), may not provide protection from fluids or may not filter particles, needed to protect against pathogens, such as viruses. they are not for surgical use and are not considered personal protective equipment., , surgical masks, are fluid-resistant, disposable, and loose-fitting devices that create a physical barrier between the mouth and nose of the wearer and the immediate environment. they are for use in surgical settings and do not provide full protection from inhalation of airborne pathogens, such as viruses., respirators are personal protective equipment that tightly fit the face and filter airborne particles to protect health care workers. they provide a higher level of protection against viruses and bacteria when properly fit-tested. this document does not address respirators.this cdc infographic explains the differences between surgical masks and n95 respirators."
can you get covid-19 by living with an asymptomatic carrier?,"studies show that asymptomatic carriers can spread the virus to different items in a room, which may lead to other household members getting sick after touching something contaminated.  if someone you live with has covid-19, wash your hands frequently and try to keep a distance from them whenever possible. additionally, disinfect any common surfaces as often as possible, like furniture, countertops, or tables."
"what should i do with my stock of n95 respirators that have
  passed their manufacturer designated expiration date?","do not discard unused, expired n95 respirators. instead, contact
  your infection control or health & safety office. per cdc, in
  times of shortage, consideration can be made to use n95
  respirators beyond the manufacturer-designated expiration date.
  see details here: 
  strategies for optimizing the supply of n95 respirators and
  
  release of stockpiled n95 filtering facepiece respirators beyond
  the manufacturer-designated shelf life: considerations for the
  covid-19 response. please note that cdc does not recommend
  using n95s beyond the manufacturer-designated shelf life in
  surgical settings. for more information please see cdc faq
  for health care professionals."
can i cut fuelwood on state forest lands?,"michigan residents can apply online for a free permit to cut fuelwood from dead and downed trees in approved areas of michigan’s state forests. these permits, which normally cost $20 each, are being offered for free for the 2020 season as part of the agency's covid-19 response. permits are for up to five standard cords of wood. wood must be dead and down within 200 feet of a road. fuelwood cannot be resold or traded. permits are valid for up to 90 days after the date they are downloaded and all permits expire dec. 31. households that have already submitted payment will have their checks returned via mail.
dnr staff recommends that you visit the site where you plan to cut before applying for a permit. the quality and quantity of dead wood varies by location. current maps of areas where cutting will be allowed are available online. the permit form is at michigan.gov/fuelwood.
(updated june 2, 2020)"
stick to your daily routine as much as possible.,"even if schools are closed, you should still try to help your children keep a normal schedule. wake them up each day at the same time they would normally get up for school, and have them keep their same bedtime. that will make it much easier for them to readjust when school is back in session. 
in addition, try to stay calm and positive so you don't transfer any anxiety to your children, even if you're concerned about the reason that schools are canceled."
"as it is now, i sit within four feet of my neighbour and we can see the tops of each other's heads while sitting. if either of us stand, we have full view of each other. this is almost no different than being in a classroom environment.","we are doing everything possible to ensure that our defence team members are returning to a safe environment and these discussions will take place before anyone returns to their place of work. if maintaining a 2 metre physical distance is impossible, masks are to be worn by all implicated employees. in addition, all communal and personal surfaces must be routinely disinfected.
please speak to your local coc or manager to understand how to obtain nmm in your location."
are kids with special health needs more at risk from covid-19?,"few kids have been found to have the illness. so it's hard for experts to yet know
               how covid-19 might affect kids with ongoing health problems. to stay safe and avoid
               infection, follow the advice from the
               centers for disease control and prevention (cdc) and other health experts. be
               sure to:

keep 6 feet apart from people you don't live with (called physical or social
               distancing).
wear a face covering or mask when out
               and not able to distance from others.
wash hands well and often."
can i be forced to work remotely if i want to work on-site?,"throughout all phases of business resumption, there will be a need for all managers to discuss with their employees their preferences for remote work and/or return to the workplace, map employee availability against operational requirements, and determine the feasibility from an infrastructure and a health and safety perspective. l1s are preparing business resumption plans which will be shared with staff as they are finalized.  activities will be prioritized and reintroduced in phases. please wait until you receive the all clear from senior management before physically reporting, to ensure your safety and the safety of others.  direction will be provided."
i need to provide my child’s school with documentation from our healthcare provider in order for my child to return to school for the 2020-2021 school year. should i take my child to their healthcare provider during this time of covid-19?,"the virginia department of health is encouraging students and their families to prepare for the upcoming school year.  many students will need updated immunizations, physicals for enrollment, medication administration, documentation for health conditions and emergency action plans for chronic conditions (asthma, allergy, diabetes and seizures). please contact your health care provider to discuss your child’s medical needs for the upcoming school year."
what safety measures are being implemented to protect personnel during partial resumption of training?,"we continuously review the practices and procedures necessary to conduct training in a safe manner and cflrs is in constant communication with our chain of command, military health services experts, and regional civilian health authorities concerning the prevention of covid-19 when training resumes. some of the preventative measures include, but are not limited to;

ongoing health monitoring of all personnel;
rigorous practicing of public health measures including physical distancing and proper hygiene techniques.
the issuance of non-medical masks to all members of the defence team for use when the maintenance of physical distancing protocols are not possible;
ensuring all staff, instructors and students are trained on and practice the response plan to an outbreak within cflrs or the surrounding community;
training will, initially, resume at a reduced capacity to ensure that all involved remain safe and healthy. capacity will increase if and only when local conditions permit this; and;
training and students will be contained within military facilities and locations until such time as the local situation permits otherwise."
can i have the flu and coronavirus at the same time?,"yes. testing positive for either the flu or coronavirus doesn’t exempt you from having the other at the same time. 
the flu and coronavirus share some common symptoms, such as fever and cough.
but many coronavirus patients suffer from shortness of breath, and some people with coronavirus lose their senses of taste or smell. but it’s important to note many people with coronavirus — possibly up to 50% — have no symptoms at all.
learn more about the differences between flu, coronavirus and allergy symptoms here."
what are the symptoms?,"fever, dry cough and difficulty breathing are hallmarks of coronavirus. 
symptoms may appear anywhere from 2 days to 2 weeks after exposure, the cdc says. but some people get no symptoms at all and can infect others without knowing it.
the illness varies in its severity. and while many people can recover at home just fine, some people — including young, previously healthy adults — are suffering long-term symptoms."
what are some things i can do to protect myself when grocery shopping?,"the alabama department of public health recommends the following: make a list before you go, only send one person to the store, wipe down the shopping cart, wear a cloth face covering, use hand sanitizer, and leave space between you and the other shoppers. do not shop if you are sick. choose online ordering if it is available. you can find these tips and more on our smart shopping flyer, available in english and spanish."
some people have said that avoiding alcoholic beverages is recommended to prevent a covid-19 infection. why is that?,"drinking a lot of alcohol regularly might lower the immune system's effectiveness and increase the chances of being infected. the johns hopkins bloomberg school of public health says that: ""a glass of wine seems fine, but repeated rounds—especially of hard liquor—or increased alcohol use over days or weeks might suppress immune responses or lead to a greater susceptibility to pneumonia."" therefore, it seems that drinking a small amount of alcohol occasionally is okay but don't overdo it or increase how much you'd normally enjoy. this includes avoiding binge drinking, which is known to impair the immune system, leaving the drinker more susceptible to infections. (information sourced from: globalhealthnow.org, a johns hopkins publication)."
i saw a medical test result that lists “coronavirus.” what should i do?,"keep in mind that ""coronavirus"" is actually a broad term that describes a whole family of viruses, many of which cause the common cold. the current global outbreak is caused by a specific ""novel"" coronavirus that causes the disease covid-19.  
the vast majority of coronavirus diagnoses will be the equivalent of being told that you have a common cold or flu, so a positive coronavirus test result is not a cause for alarm. this can be very confusing, so please talk to your doctor or care team if you see this word used. 
should i be concerned about the coronavirus? how dangerous is it? is it treatable? what are the symptoms? 
chla has a separate blog post that helps explain the basics of the novel coronavirus available here: what you should know about the novel coronavirus disease (covid-19)"
is the virus that causes covid-19 found in feces (stool)?,"the virus that causes covid-19 has been found in the feces of some patients diagnosed with covid-19. however, it is unclear whether the virus found in feces may be capable of causing covid-19. there has not been any confirmed report of the virus spreading from feces to a person. scientists also do not know how much risk there is that the virus could be spread from the feces of an infected person to another person. however, they think this risk is low based on data from previous outbreaks of diseases caused by related coronaviruses, such as severe acute respiratory syndrome (sars) and middle east respiratory syndrome (mers)."
what will happen to current special-use permits?,"special use permits will remain valid and in effect. monitoring work associated with permit administration may experience delays. valid permits issued for uses that focus on customer service, such as ski resorts, organizational camps, club activities, etc. will remain in effect and operations will be under the discretion of the organization or individual holding the permit."
i heard about antiviral medications available for covid-19.,"medications, such as remdesivir and others, are being evaluated as potential treatments for covid-19.  at this time, there are no fda-approved medications available to treat covid-19. please consult a licensed physician or other healthcare provider for additional recommendations about disease treatment."
"feed, play with, and walk your pet as you normally would.","for the most part, there’s no need to change the way you care for your pets on a day to day basis unless someone in your household is sick. keep your pets on their normal feeding schedules and play with them like you always do. this will help keep them happy during a stressful time.

your pets might sense that you’re stressed or worried, so they might get more stressed in response. try playing with them a little more often to keep them calm.
if you’re home from work during the outbreak, your pets might even be happier than normal."
what about indoor recreation?,"arcades, bingo halls, bowling alleys, escape rooms, and ice- and roller-skating rinks can reopen, but should operate at lesser of 50 customers or of 50 percent facility capacity. group fitness classes of up to 50 people can be held with at least 6-feet social distancing between individuals.  indoor playgrounds and trampoline parks are to remain closed."
businesses are required to check the temperature of employees upon discovery that the business has been exposed to a person who is a probable or confirmed covid-19 case. can these temperature checks be done by employees at home through self-screening?,"businesses are required to check the temperature of employees upon discovery that the business has been exposed to a person who is a probable or confirmed covid-19 case. however, the department of health recommends that employers check the temperature and or symptoms of all employees at the beginning of each shift, particularly in those areas of the commonwealth with high positive case numbers. this can be done in several ways:
if thermometers can be procured:

— employers may take their employees’ temperatures on site utilizing best practices.
— employees may self-screen taking their temperature at home with business-provided thermometers or their own personal thermometer.

if thermometers cannot be procured:

— employers may ask their employees to conduct a questionnaire-based screening at the worksite utilizing the department approved screening tool or equivalent.
— employees may self-screen by conducting a questionnaire-based screening at their home utilizing the department approved screening tool or equivalent.

if utilizing self-screening, businesses must also establish a policy for employees to report their temperature or symptoms to the employer on a daily basis. this policy should include a provision that would not allow employees with symptoms to come onto the worksite.
additionally, businesses should consider paid leave policies that incentivize workers to stay home when reporting symptoms, including a temperature of 100.4 f or higher. this would alleviate the potential of employees lying to avoid losing pay, or potentially losing jobs.
daily self-screening is encouraged even if the employee is not scheduled to enter the worksite. for example, if an employee is off for the weekend, performing a self -screening is not required but a matter of good public health."
"wipe the surface with dilute bleach, alcohol, or another epa-approved disinfectant.","once the surface is clean, use a clean sponge, cloth, rag, or pre-moistened disinfectant wipe to rub the entire surface with a disinfectant solution. make sure to use a generous amount, since the surface needs to be visibly wet for several minutes in order for most disinfectants to work. keep your work area well-ventilated and follow any instructions on the label of your disinfectant. 

to make a bleach solution, use 5 tablespoons (74 ml) of bleach for every 1 gallon (3.8 l) of water. never mix bleach with ammonia or other household cleaners, since this can create toxic fumes.
any alcohol solution containing at least 70% isopropyl alcohol is also effective at killing the coronavirus.
you can view a complete list of all disinfectants approved by the epa for use against the coronavirus here: https://www.epa.gov/pesticide-registration/list-n-disinfectants-use-against-sars-cov-2."
who do i contact for questions about my grant?,"please contact the national program leader listed as contact for your program. for questions about awards, please contact nifa at awards@usda.gov to consult with a grant."
can i gather in larger groups for any reason?,"you should only be socialising in groups of up to two households (including your support bubble) indoors and outdoors or up to six people from different households when outdoors.
more generally, you can continue to meet in larger groups if necessary for work, voluntary or charitable services, education, childcare or training, elite sporting competition or training, to fulfil legal obligations, to provide emergency assistance, or to enable someone to avoid illness, injury or risk of harm.
it is otherwise against the law for gatherings of more than 30 people to take place in private homes (including gardens and other outdoor spaces). businesses and venues following covid-19 secure guidelines can host larger groups. this is also the case for events in public outdoor spaces that are organised by businesses, charitable or political organisations, and public bodies, provided they take reasonable steps to mitigate the risk of transmission, in line with covid-19 secure guidance and including completion of a risk assessment. this can include weddings, civil partnership ceremonies and funerals (which we advise should be limited to no more than 30 people), religious ceremonies and services, community activities and support groups. any other gathering in an outdoor space or in a private home (or garden) must not be any larger than 30 people."
apply for unemployment benefits if you need it.,"unemployment programs are designed to help people in your situation. since unemployment rose sharply when the outbreak hit, many countries have expanded their unemployment benefits to help people through the crisis. if you can’t find work, then apply for benefits. this can keep you on your feet until you find stable work. 

different states and countries have different processes of applying for unemployment benefits. contact the relevant office in your state or country and follow the process to apply for benefits.
in most cases, you have to prove that you’re looking for work to qualify for benefits, so continue searching the same way that you were before."
how can you tell when covid-19 has run its course?,"typically, symptoms will be relatively mild, so it can be difficult to know for sure exactly when you're no longer contagious. your public health department will monitor you while you’re in quarantine and tell you when you’re clear to leave your home or the hospital. once your symptoms are gone for at least 24 hours, they’ll test you to see if you still have the virus. 
don’t leave your quarantine until the public health department confirms that it’s safe for you to do so. they may keep you in quarantine for several days after you're no longer symptomatic just in case."
take advantage of digital resources,"instead of a binge session of fortnite, have your child find an online class or training session to help maintain their skills or feel connected to their sport. right now, there are some fantastic free videos that offer general mobility or strength training as well as sport-specific drills. the experts or athletes are often conducting these classes out of their homes or backyards, so participating with minimal space is achievable. as a family, taking advantage of a free online yoga class can keep everyone limber and strong."
where can i find more information about monitoring myself after a potential covid-19 exposure?,"for more information on what you should do if you have been exposed to covid-19
vdh exposure to covid-19 website"
catch up on popular tv shows and movies to pass the time.,"while you’re homebound, take advantage of this opportunity to enjoy shows you’ve been wanting to watch. you might also re-watch your favorites. just make sure to break up your binge sessions with other activities, like getting in some exercise. if you want to watch something with your friends or family, try out netflix’s new feature called “netflix party,” which allows people to watch the same show together even though they’re in different homes."
take multivitamin supplements if you have any deficiencies.,"most people get enough vitamins and minerals from their regular diet as long as they eat right. it’s possible, however, that you might have some deficiencies from your regular diet. if you get sick often or feel run down, you could have a nutrient deficiency. speak to your doctor and if they recommend it, start taking a multivitamin supplement to replace any missing nutrients. 

your doctor can usually tell if you have any nutrient deficiencies with a simple blood test.
remember that your body can only process so many vitamins and will expel any extras through your urine. if you already get enough vitamins, then you’re not adding anything to your body by taking a supplement too.
talk to your doctor before taking vitamin supplements. some types are better than others, and your doctor can recommend the best product for you.
you usually only need to take a multivitamin if you’re pregnant or have had bariatric surgery since there are known risks for deficiency. otherwise, multivitamins may not have as many benefits.
multivitamins are not regulated by the food and drug administration, so research the product before using it to make sure it’s made by a reputable company."
when should i seek medical attention?,"if you develop any of these emergency warning signs for the disease, you should seek medical attention immediately: 
trouble breathing
persistent pain or pressure in the chest
new confusion or inability to arouse
bluish lips or face
 this list is not all inclusive. please consult your medical provider for any other symptoms that are severe or concerning to you.call 911 if you have a medical emergency. notify the operator that you have or think you might have covid-19. if possible, put on a mask or cloth face covering before medical help arrives."
continue adopting and sheltering pets if you do this normally.,"the cdc does not see any risk in bringing new animals into your home during an outbreak. if you regularly shelter or adopt pets, then you don’t have to stop during the outbreak. 
always make sure to bathe any new animals thoroughly when you take them home. this is good practice whether there is a covid-19 outbreak or not."
what type of mask should children wear?,"children who are in general good health can wear a non-medical or fabric mask. this provides source control, meaning it keeps the virus from being transmitted to others if they are infected and are not aware that they are infected. the adult who is providing the mask should ensure the fabric mask is the correct size and sufficiently covers the nose, mouth and chin of the child. children with underlying health conditions such as cystic fibrosis, cancer or immunosuppression, should, in consultation with their medical providers, wear a medical mask. a medical mask controls spreading of the virus and protection to the wearer, and is recommended for anyone who is at higher risk of getting seriously ill from covid-19."
do vitamin d levels affect your risk for coronavirus? is there a correlation between vitamin d and those who test positive for covid-19?,"“to date, there is no evidence that very high vitamin d levels are protective against covid-19 and consequently medical guidance is that people should not be supplementing their vitamin d levels beyond those which are currently recommended by published medical advice,” wrote robin may, director of the institute of microbiology and infection at the university of birmingham in the uk. 
vitamin d is important for healthy muscles, strong bones and a powerful immune system. the recommended daily dose of vitamin d for anyone over age 1 is 15 mcg/600 iu per day in the us. for anyone over 70 years of age in the us, the recommended daily intake goes up to 20 mcg/800 iu per day.
but too much vitamin d can lead to a toxic buildup of calcium in your blood that can cause confusion, disorientation, heart rhythm problems, bone pain, kidney damage and painful kidney stones."
